,artist_name,title,album,lyrics,date,url
241,Fleetwood Mac,Lay It All Down,Future Games,"Let me re-tell a story I know
About a man named Moses
Who lived long ago
He prophesied good
He prophesied bad
And now that prophecy's
Coming to pass

Let all your sons and your daughters
Of the golden calf
Lay down your burden of sorrow
Lay down your burden of hurt
Lay it all down, for paradise here on earth

A whole lot of people, including myself
Thought the story of Moses was just a tall tale
But all of the things that we see going on
Are just what Moses set down




Lay down your burden of sorrow
Lay down your burden of hurt
I just can't imagine a reason for sorrow
Just can't imagine the hurt

You've got to lay it down

I said, lay down your burden of sorrow
Lay down your burden of hurt
Lay down your burden of sorrow
There's just no reason to hurt

You've got to lay down your burden of sorrow
Lay down your burden of hurt
I said, lay it all down, for paradise here on earth",1971-09-03,https://genius.com/Fleetwood-mac-lay-it-all-down-lyrics
242,Fleetwood Mac,Nothing Without You,Time,"No matter what goes wrong
You'll never be alone, baby
Just lay down beside me
And let your love hide me, oh baby

Seems that things
Don't mean a thing
When I
I mean nothing without you

And if you're ever feeling down
I'll come down and hang around you, baby
Because I hold the winning hand
Just to get to stand beside you baby


Oh I'm just going to do whatever
Keeps us together, oh baby
Because I love you more then love
And I put nothing above you, oh baby

And things they aren't going to mean a thing
And I mean, I mean nothing
No nothing without you

Oh I mean nothing without you",,https://genius.com/Fleetwood-mac-nothing-without-you-lyrics
243,Fleetwood Mac,Dissatisfied,Penguin,"Why baby why are you still so sad
When you know how much I need you
I hate to see you feel so bad
When I try so hard to please you
You know I'd do anything
Just to see you smile again
There's nothing I wouldn't do
Just to take away a little pain

You make me feel, ooooh ooh ooh oooooh
Dissatisfied (dissatisfied)
You make me feel, ooooh ooh ooh oooooh
Dissatisfied (dissatisfied)

My home is yours and I want you to know
That I need you to depend on
Any everything you feel I'm feeling too
And I just hope you haven't forgotten
How can I make the sunshine through
So we can be happy again
Oh baby there's got to be a way
Just to take away a little pain


Please don't say you don't love me anymore
Cause I couldn't ease up on you
You're the only reason for all my joy
And without you what would I do
Because I'd do anything
Just to see you smile again
There's nothing I wouldn't do
Just to take away a little pain

You make me feel, ooh ooh ooh ooh
Dissatisfied (dissatisfied)
You make me feel, ooh ooh ooh ooh
Dissatisfied (dissatisfied)
You make me feel, ooh ooh ooh ooh
Dissatisfied (dissatisfied)
You make me feel, ooh ooh ooh ooh
Dissatisfied (dissatisfied)
You make me feel, ooh ooh ooh ooh
Dissatisfied (dissatisfied)",1973-03-01,https://genius.com/Fleetwood-mac-dissatisfied-lyrics
244,Fleetwood Mac,Show Me a Smile,Future Games,"Take everything easy
Show me a smile
It doesn't take much to please me
My little child

Shine me a light from your eyes dear
Don't let me see a single tear
Take everything easy
Show me a smile
Soon you'll be a man
My little one
So have fun while you can
Or there'll be none
Everything's going fast around you
There will be things to astound you
You'll be a man in no time
My little one

So take everything easy
Show me a smile
It doesn't take much to please me
My little child

Shine me a light from your eyes dear
Don't let me see a single tear
Take everything easy
Show me a smile
Ooh, ooh, ooh, ooh",1971-09-03,https://genius.com/Fleetwood-mac-show-me-a-smile-lyrics
245,Fleetwood Mac,Night Watch,Penguin,"Go on, you know you're only one
Set me free
You take me up and turn around
But let me in
Take this shadow from my eyes
And tell me everything
Take the desert from my soul
And lift me up from down below
Let me take some pride in your creation
Because I have lived alone in castles that were lonely
And I have cursed the dawn and wondered why I do
Well I have wondered why I live
Now I know you must forgive
Let me stand inside your magic shadow
The night is coming faster
And you're feeling all unchained
In the north there is a jungle
Where rockets are aflame
And I hope that in the desert
There are ships and there is noise
And above the greatest city
There will shine a magic shadow
And a voice
It's taking long but I'm getting strong as I grow old
Please believe me let the magic reach me and I will unfold
I'll step aboard with you one day
And see my dust just melt away
And then I'll step inside your magic shadow
Dreamers

Oooohoooooohooooooohhhhhhh
Magic shadows
Oooohoooooohooooooohhhhhhhh
Have you seen, have you seen
Have you seen, have you seen magic shadows
Oohoohoh",1973-03-01,https://genius.com/Fleetwood-mac-night-watch-lyrics
246,Fleetwood Mac,I Got It in for You,Time,"Baby I've been your shadow
I'm on your heels both night and day
Baby I'm getting warmer
I'm getting closer, inches away
I've been watching every move you make
And I've got feelings overdue

I got it in for you
(I got it in for you)
I got it in for you
(I got it in for you)

I've been running under cover
In the darkness of the night
So if you're looking over your shoulder
You will see me out of sight
Now I'm moving into your light
I think it's high time you knew

(I got it in for you)
I'm not gonna give up
(I got it in for you)
Don't want to do without
(I got it in for you)
I'll win you over
(I got it in for you)
Over and over
I got it in for you
(I got it in for you)
I got it in for you
(I got it in for you)

Baby don't you worry
You won't be lonely anymore
Baby I've been planning
All the romance you're looking for
And it's right outside your door
And tonight I'm coming through",,https://genius.com/Fleetwood-mac-i-got-it-in-for-you-lyrics
247,Fleetwood Mac,Cool Water,---,"All day I face barren waste
Without the taste of water
Cool Water
Poor Dan and I
We crossed the dry
And so I cried
Cool water
Cool clear water
Keep moving Dan
Don't you listen to him Dan
He's a devil not a man
And he spreads the burning sand with water
Dan don't you see that big green tree
Where the water's runnin' free
And it's waiting there for me and you
Shadows sway
They seem to say
Tonight we'll pray for water
Cool water
Way up there
You hear a prayer
And show us where there's water
Cool clear water
Keep moving Dan
Don't you listen to him Dan
He's a devil not a man
And he spreads the burning sand with water
Dan don't you see that big green tree
Where the water's runnin' free
And it's waiting there for me and you
All day I face the baron ways
Without the taste of water
Cool clear water
Cool clear water",,https://genius.com/Fleetwood-mac-cool-water-lyrics
248,Fleetwood Mac,Silver Heels,Heroes Are Hard to Find,"She came in like a hurricane
Wearing boots and diamond rings
With a fox fur on her shoulder
She set wondering
And I could tell she was feeling abandoned
Because she flashed a look across my way
She said, ""Hop for a ride
You'll never ask me but I'll tell you anyway""

She took me out on the blackboard jungle
Put me straight in a hurricane
She hypnotized my eyes with her silver heeled ways
If I could sing like Paul McCartney and get funky like Etta James
I'd never change, I'd never change
I'd never change silver heeled ways

She came in and her flags were flying
She was a sailboat of sweet perfume
And I could see that her eyes were smiling
From across the room
Well I couldn't think of conversation
I was busy looking at her furs
She said, ""Hey, you'll never ask me
So I guess I'll say the word""


(Silver, silver heels)
That's what I mean
(Silver, silver heels)
Whoo, talking about silver
Silver heels
(Oh, silver, silver heels)
Alright
I'm talking bout silver
(Oh, silver, silver heels)
(Oh, silver)


(Silver, silver heels)
Ooh, silver heels
(Silver, silver heels)
Talking about silver heels
(Oh, silver, silver heels)
Silver
(Silver, silver heels)
That's what I mean
Silver heels, oh yeah
(Oh silver, silver heels)",,https://genius.com/Fleetwood-mac-silver-heels-lyrics
249,Fleetwood Mac,Need Your Love So Bad (USA Version),---,"Need someone's hand to lead me through the night
I need someone's arms to hold and squeeze me tight
Now, when the night begins, whoa, I'm at an end
Because I need your love so bad
I need some lips to feel next to mine
Need someone to stand up - to stand up and tell me when I'm lyin'
And when the lights are low - and it's time to go
That's when I need your love so bad
So why don't you give it up, baby and bring it home to me
Or write it on a piece of paper, woman - so it can be read to me
Tell me that you love me - and stop drivin' me mad
Whoa, because I - I need your love so bad
Need a soft voice - just to talk to me at night
Don't want you to worry, baby
I know we can make everything alright
Listen to my plea, baby, come on bring it to me
'Cause I need - your love so bad
Baby, I need, I need - woman, I need your love so bad",,https://genius.com/Fleetwood-mac-need-your-love-so-bad-usa-version-lyrics
250,Fleetwood Mac,Blow by Blow,Time,"It's always something
Or it isn't nothing at all
It's feast or famine
Too hot or out in the cold
So here we stand
Alone together
Our backs against the wall
If my heart wasn't in it
I wouldn't be here at all

Blow by blow
Well it's blow by blow
And here we go again
(here we go again)
Well it's blow by blow

Coming off the ropes
And fighting for the hope in us all
Are you in my corner
Or playing both sides of the wall
So make a stand
It's now or never
Cause life is much too short
And if your heart isn't in it
You shouldn't be here at all


Blow by blow
Well it's blow by blow
I'm back on my feet again
(I'm back on my feet again)
Well it's blow by blow

I can almost see through the tears
And I've got my pride
The dreams that I've hidden for years
Just won't be denied
So here we stand
Alone together
Our backs against the wall
If my heart wasn't in it
I wouldn't be here at all",,https://genius.com/Fleetwood-mac-blow-by-blow-lyrics
